scope,tabs,shape,variant,repetitions,median_ms,min_ms,max_ms,median_cleanup_ms,min_records,max_records,min_get,max_get,min_query,max_query,min_group,max_group
Admission,40,independent16,batch,12,21.019999999998618,16.340000000000146,48.06000000000131,4.610000000000582,32,32,32,32,0,0,16,16
Admission,40,independent16,wide-batch,12,21.419999999998254,15.93999999999869,57.61999999999898,4.9100000000016735,32,32,32,32,0,0,16,16
Admission,40,independent16,query,12,24.979999999999563,19.31999999999971,36.900000000001455,4.670000000000073,640,640,0,0,16,16,16,16
Admission,40,independent16,selective-query,12,21.670000000000073,16.31999999999971,37.76000000000204,4.739999999999782,32,32,32,32,0,0,16,16
Admission,40,independent16,dependency,12,15.840000000000146,10.600000000002185,24.340000000000146,4.579999999999927,32,32,32,32,0,0,16,16
Admission,512,single,fifo,12,3.459999999999127,2.400000000001455,7.5,3.25,2,2,2,2,0,0,1,1
Admission,512,single,batch,12,3.3099999999994907,2.540000000000873,4.020000000000437,2.3000000000010914,2,2,2,2,0,0,1,1
Admission,512,single,wide-batch,12,3.1700000000000728,2.7600000000020373,25.78000000000247,22.420000000000073,2,2,2,2,0,0,1,1
Admission,512,single,query,12,8.069999999999709,6.760000000002037,10.079999999998108,3.2000000000025466,512,512,0,0,1,1,1,1
Admission,512,single,selective-query,12,3.530000000000655,2.4400000000023283,4.579999999998108,4.320000000001528,2,2,2,2,0,0,1,1
Admission,512,single,dependency,12,3.1900000000023283,2.540000000000873,4.459999999999127,22.029999999998836,2,2,2,2,0,0,1,1
Admission,512,siblings32,fifo,12,196.35999999999876,76.13999999999942,337.3199999999997,19.329999999999927,64,64,64,64,0,0,32,32
Admission,512,siblings32,batch,12,19.68999999999869,18.68000000000029,27.61999999999898,19.5199999999968,33,33,33,33,0,0,1,1
Admission,512,siblings32,wide-batch,12,20.5,18.099999999998545,28.159999999996217,19.110000000000582,33,33,33,33,0,0,1,1
Admission,512,siblings32,query,12,23.580000000001746,22.19999999999709,29.919999999998257,19.100000000000364,512,512,0,0,1,1,1,1
Admission,512,siblings32,selective-query,12,24.099999999996726,23.19999999999709,30.18000000000029,19.289999999999058,512,512,0,0,1,1,1,1
Admission,512,siblings32,dependency,12,20.2300000000032,19.239999999997963,21.70000000000437,18.749999999996362,33,33,33,33,0,0,1,1
Admission,512,siblings128,fifo,12,484.7099999999991,398.43999999999505,696.4000000000015,78.68999999999869,256,256,256,256,0,0,128,128
Admission,512,siblings128,batch,12,150.5899999999965,143.72000000000116,180.0399999999936,66.65999999999985,132,132,132,132,0,0,4,4
Admission,512,siblings128,wide-batch,12,70.70999999999913,68.39999999999418,74.05999999999767,66.31999999999971,129,129,129,129,0,0,1,1
Admission,512,siblings128,query,12,163.95000000000073,158.70000000000437,175.29999999999563,68.2300000000032,2048,2048,0,0,4,4,4,4
Admission,512,siblings128,selective-query,12,165.12999999999738,149.77999999999884,182.5199999999968,66.40999999999985,2048,2048,0,0,4,4,4,4
Admission,512,siblings128,dependency,12,147.63000000000102,143.09999999999854,189.23999999999796,67.27000000000044,132,132,132,132,0,0,4,4
Creation,40,single,fifo,12,5.719999999993888,5.039999999993597,8.020000000004075,1.819999999992433,2,2,2,2,0,0,1,1
Creation,40,single,batch,12,6.460000000006403,4.679999999993015,10.5,1.7600000000020373,2,2,2,2,0,0,1,1
Creation,40,single,wide-batch,12,7.029999999998836,5.099999999991269,10.360000000000582,2.029999999998836,2,2,2,2,0,0,1,1
Creation,40,single,query,12,6.30000000000291,5.419999999998254,9.19999999999709,1.9699999999938882,41,41,0,0,1,1,1,1
Creation,40,single,selective-query,12,7.5200000000040745,4.720000000001164,9.279999999998836,2.1199999999953434,2,2,2,2,0,0,1,1
Creation,40,single,dependency,12,6.05000000000291,4.860000000000582,10.339999999996508,1.8599999999933061,2,2,2,2,0,0,1,1
Creation,40,siblings32,fifo,12,221.4300000000003,186.6999999999971,498.7399999999907,19.610000000000582,64,64,64,64,0,0,32,32
Creation,40,siblings32,batch,12,160.54000000000087,140.86000000000058,198.77999999999884,19.20999999999185,34,34,34,34,0,0,2,2
Creation,40,siblings32,wide-batch,12,161.36000000000058,149.97999999999593,247.0399999999936,23.200000000004366,34,34,34,34,0,0,2,2
Creation,40,siblings32,query,12,163.25999999999476,142.0399999999936,199.2600000000093,23.520000000004075,144,144,0,0,2,2,2,2
Creation,40,siblings32,selective-query,12,165.75999999999476,143.2399999999907,191.74000000000524,17.68000000000029,74,74,2,2,1,1,2,2
Creation,40,siblings32,dependency,12,167.3199999999997,127.66000000000348,189.60000000000585,21.89999999999418,34,34,34,34,0,0,2,2
Creation,40,chain32,fifo,12,253.72999999999593,201.89999999999415,313.95999999999185,20.799999999995634,64,64,64,64,0,0,32,32
Creation,40,chain32,batch,12,268.00999999999476,195.04000000000815,320.84000000001106,21.550000000010186,64,64,64,64,0,0,32,32
Creation,40,chain32,wide-batch,12,263.0399999999936,220.3000000000029,369.91999999999825,20.450000000004366,64,64,64,64,0,0,32,32
Creation,40,chain32,query,12,295.70999999999185,199.77999999999884,393.7200000000011,20.30999999999767,2048,2048,0,0,32,32,32,32
Creation,40,chain32,selective-query,12,258.02999999999884,222.86000000000055,367.41999999999825,23.039999999993597,64,64,64,64,0,0,32,32
Creation,40,chain32,dependency,12,244.44000000000233,200.3399999999965,298.4799999999959,19.049999999995634,64,64,64,64,0,0,32,32
Creation,40,independent16,fifo,12,103.33000000000175,77.68000000000757,134.8000000000029,16.159999999996217,32,32,32,32,0,0,16,16
Creation,40,independent16,batch,12,102.8599999999933,85.13999999999942,111.94000000000231,18.349999999998545,32,32,32,32,0,0,16,16
Creation,40,independent16,wide-batch,12,108.83000000000175,77.74000000000524,140.59999999999127,17.93000000000029,32,32,32,32,0,0,16,16
Creation,40,independent16,query,12,111.54999999999563,89.61999999999534,140.72000000000116,16.139999999999418,896,896,0,0,16,16,16,16
Creation,40,independent16,selective-query,12,100.1299999999901,77.54000000000815,141.6200000000099,15.790000000000873,32,32,32,32,0,0,16,16
Creation,40,independent16,dependency,12,80.63000000000466,69.19999999999709,101.27999999999884,16.5,32,32,32,32,0,0,16,16
Creation,512,siblings32,fifo,12,1455.0099999999948,1203.2200000000012,1683.0599999999977,77.54000000000815,64,64,64,64,0,0,32,32
Creation,512,siblings32,batch,12,954.5300000000134,912.0200000000186,1085.040000000008,58.73999999999069,34,34,34,34,0,0,2,2
Creation,512,siblings32,wide-batch,12,996.2299999999959,872.1600000000035,1129.8800000000049,68.44999999999709,34,34,34,34,0,0,2,2
Creation,512,siblings32,query,12,1013.859999999986,885,1199.4400000000023,58.36000000000058,1088,1088,0,0,2,2,2,2
Creation,512,siblings32,selective-query,12,1009.2100000000064,845.3999999999942,1149.320000000007,55.070000000006985,546,546,2,2,1,1,2,2
Creation,512,siblings32,dependency,12,1008.9199999999983,967.6600000000036,1090.5600000000268,62.70000000001164,34,34,34,34,0,0,2,2
Creation,40,siblings128,fifo,12,1546.0099999999948,1414.5199999999604,1958.5400000000373,72.30999999998312,256,256,256,256,0,0,128,128
Creation,40,siblings128,batch,12,958.2400000000052,884.0599999999977,1178.2000000000116,68.6699999999837,133,133,133,133,0,0,5,5
Creation,40,siblings128,wide-batch,12,895.5500000000175,859.5599999999977,963.459999999992,65.75999999999476,130,130,130,130,0,0,2,2
Creation,40,siblings128,query,12,921.4400000000023,868.539999999979,1006.2600000000092,60.51999999998952,840,840,0,0,5,5,5,5
Creation,40,siblings128,selective-query,12,960.6700000000128,897.0599999999977,1024.0199999999604,66,674,674,2,2,4,4,5,5
Creation,40,siblings128,dependency,12,937.9100000000035,891.2799999999988,1040.9400000000023,67.91999999999825,133,133,133,133,0,0,5,5
