scope,tabs,shape,variant,repetitions,median_ms,min_ms,max_ms,median_cleanup_ms,min_records,max_records,min_get,max_get,min_query,max_query,min_group,max_group
Creation,40,single,batch,12,8.37000000000262,4.720000000001164,11.819999999992431,2.3399999999965075,2,2,2,2,0,0,1,1
Creation,40,single,wide-batch,12,7.669999999990978,6.419999999998254,15.380000000004657,2.6200000000026193,2,2,2,2,0,0,1,1
Creation,40,single,query,12,9.409999999996217,6.860000000000582,13.319999999992431,2.6000000000058208,41,41,0,0,1,1,1,1
Creation,40,single,selective-query,12,7.30000000000291,4.739999999990687,11.679999999993017,2.319999999999709,2,2,2,2,0,0,1,1
Creation,40,single,dependency,12,8.320000000006985,5.69999999999709,10.339999999996508,2.180000000000291,2,2,2,2,0,0,1,1
Creation,40,siblings32,fifo,12,267.9300000000003,202.68000000000757,544.0200000000041,23.549999999995634,64,64,64,64,0,0,32,32
Creation,40,siblings32,batch,12,172.25,132.36000000000058,265.679999999993,18.06999999999971,34,34,34,34,0,0,2,2
Creation,40,siblings32,wide-batch,12,180.97000000000116,162.09999999999127,204.75999999999476,25.089999999996508,34,34,34,34,0,0,2,2
Creation,40,siblings32,query,12,186.22999999999593,136.08000000000175,237,20.470000000001164,144,144,0,0,2,2,2,2
Creation,40,siblings32,selective-query,12,170.54000000000087,151.51999999998952,335.27999999999884,21.720000000001164,74,74,2,2,1,1,2,2
Creation,40,siblings32,dependency,12,172.10000000000582,131.31999999999243,239.36000000000055,25.25999999999476,34,34,34,34,0,0,2,2
Creation,40,chain32,fifo,12,263.9100000000035,194.36000000000055,322.54000000000815,20.790000000000873,64,64,64,64,0,0,32,32
Creation,40,chain32,batch,12,270.6499999999942,193.10000000000585,352.4800000000105,21.69000000000233,64,64,64,64,0,0,32,32
Creation,40,chain32,wide-batch,12,292.9599999999991,224,360.1200000000099,20.40000000000873,64,64,64,64,0,0,32,32
Creation,40,chain32,query,12,337.7099999999991,223.08000000000175,416.9800000000105,20.7699999999968,2048,2048,0,0,32,32,32,32
Creation,40,chain32,selective-query,12,244.18999999999505,175.13999999999942,316.6999999999971,21.87999999999738,64,64,64,64,0,0,32,32
Creation,40,chain32,dependency,12,273.83000000000175,181,351.4799999999959,21.68000000000029,64,64,64,64,0,0,32,32
Creation,40,independent16,fifo,12,102.63999999999942,84.64000000001397,125.48000000001048,18.09999999999127,32,32,32,32,0,0,16,16
Creation,40,independent16,batch,12,107.03000000001339,78.52000000001863,135.8799999999901,18.70999999999185,32,32,32,32,0,0,16,16
Creation,40,independent16,wide-batch,12,107.05999999999767,69.75999999998021,209.77999999999884,17.189999999995052,32,32,32,32,0,0,16,16
Creation,40,independent16,query,12,110.16999999999825,89.23999999999069,224.44000000000233,15.19999999999709,896,896,0,0,16,16,16,16
Creation,40,independent16,selective-query,12,99.43999999998778,83.64000000001397,123.23999999999069,17.699999999982538,32,32,32,32,0,0,16,16
Creation,40,independent16,dependency,12,88.59000000000378,71.88000000000466,107.77999999999884,17.430000000007567,32,32,32,32,0,0,16,16
Creation,512,siblings32,fifo,12,1443.2699999999895,1171.320000000007,1837.1600000000035,69.94999999999709,64,64,64,64,0,0,32,32
Creation,512,siblings32,batch,12,1008.2900000000081,906.5800000000164,1270.539999999979,60.010000000023865,34,34,34,34,0,0,2,2
Creation,512,siblings32,wide-batch,12,1041.7699999999895,896.5800000000163,1275.9799999999814,58.45999999999185,34,34,34,34,0,0,2,2
Creation,512,siblings32,query,12,1026.5699999999924,898.5,1080.7600000000093,58.30000000001746,1088,1088,0,0,2,2,2,2
Creation,512,siblings32,selective-query,12,1001.0999999999767,778.0799999999872,1116.7999999999884,68.84000000001106,546,546,2,2,1,1,2,2
Creation,512,siblings32,dependency,12,982.7599999999948,863.039999999979,1095.2799999999988,55.55999999998312,34,34,34,34,0,0,2,2
Creation,40,siblings128,fifo,12,1586.4599999999627,1419.140000000014,2258.7000000000116,65.82000000000698,256,256,256,256,0,0,128,128
Creation,40,siblings128,batch,12,960.7000000000116,885.8800000000047,1090.4799999999814,64.77999999999884,133,133,133,133,0,0,5,5
Creation,40,siblings128,wide-batch,12,934.410000000018,836.7800000000279,1081.9400000000023,65.63000000000466,130,130,130,130,0,0,2,2
Creation,40,siblings128,query,12,977.3500000000058,832.679999999993,1203.539999999979,70.63999999998487,840,840,0,0,5,5,5,5
Creation,40,siblings128,selective-query,12,965.8299999999872,899.8999999999651,1113.9199999999837,68.27000000001863,674,674,2,2,4,4,5,5
Creation,40,siblings128,dependency,12,937.6699999999837,766.1600000000326,1195.6399999999558,66.11000000001513,133,133,133,133,0,0,5,5
